img_name,label,split
val_010876.jpg,248,dev
val_010877.jpg,249,dev
val_010878.jpg,225,test
val_010879.jpg,223,test
val_010881.jpg,229,dev
val_010882.jpg,215,test
val_010883.jpg,230,test
val_010884.jpg,235,test
val_010885.jpg,228,dev
val_010886.jpg,226,test
val_010887.jpg,221,dev
val_010888.jpg,215,dev
val_010889.jpg,214,test
val_010890.jpg,216,test
val_010891.jpg,225,test
val_010892.jpg,220,test
val_010893.jpg,235,dev
val_010894.jpg,224,test
val_010895.jpg,240,dev
val_010896.jpg,231,dev
val_010897.jpg,221,test
val_010898.jpg,223,dev
val_010899.jpg,217,test
val_010900.jpg,214,test
val_010901.jpg,217,dev
val_010902.jpg,234,dev
val_010903.jpg,219,dev
val_010904.jpg,228,test
val_010905.jpg,238,test
val_010906.jpg,238,dev
val_010907.jpg,247,dev
val_010908.jpg,248,dev
val_010909.jpg,228,test
val_010910.jpg,237,dev
val_010911.jpg,220,test
val_010912.jpg,224,test
val_010913.jpg,248,test
val_010914.jpg,227,test
val_010915.jpg,228,dev
val_010916.jpg,237,test
val_010917.jpg,222,test
val_010918.jpg,245,dev
val_010919.jpg,250,dev
val_010920.jpg,246,test
val_010921.jpg,245,test
val_010922.jpg,227,test
val_010923.jpg,242,test
val_010924.jpg,216,dev
val_010925.jpg,216,test
val_010926.jpg,226,test
val_010927.jpg,236,test
val_010928.jpg,242,test
val_010929.jpg,222,test
val_010930.jpg,228,dev
val_010931.jpg,231,dev
val_010932.jpg,211,test
val_010933.jpg,225,dev
val_010934.jpg,232,test
val_010935.jpg,224,dev
val_010936.jpg,234,test
val_010937.jpg,241,test
val_010938.jpg,227,dev
val_010939.jpg,247,dev
val_010940.jpg,214,test
val_010941.jpg,223,test
val_010942.jpg,228,test
val_010943.jpg,250,dev
val_010944.jpg,239,dev
val_010945.jpg,247,dev
val_010946.jpg,245,dev
val_010947.jpg,248,test
val_010948.jpg,216,dev
val_010949.jpg,221,dev
val_010950.jpg,217,dev
val_010951.jpg,236,test
val_010952.jpg,244,dev
val_010953.jpg,230,test
val_010954.jpg,234,dev
val_010955.jpg,235,test
val_010956.jpg,234,dev
val_010957.jpg,241,test
val_010958.jpg,219,dev
val_010959.jpg,220,dev
val_010960.jpg,243,dev
val_010961.jpg,247,test
val_010962.jpg,241,test
val_010963.jpg,250,dev
val_010964.jpg,242,dev
val_010965.jpg,226,test
val_010966.jpg,236,test
val_010967.jpg,250,dev
val_010968.jpg,249,test
val_010969.jpg,233,test
val_010970.jpg,245,dev
val_010971.jpg,232,dev
val_010972.jpg,233,test
val_010973.jpg,224,dev
val_010974.jpg,239,test
val_010975.jpg,221,dev
val_010977.jpg,229,dev
val_010978.jpg,220,test
val_010979.jpg,246,dev
val_010980.jpg,211,dev
val_010981.jpg,237,test
val_010982.jpg,248,test
val_010983.jpg,225,test
val_010984.jpg,226,test
val_010985.jpg,211,test
val_010986.jpg,250,dev
val_010987.jpg,249,test
val_010988.jpg,250,dev
val_010989.jpg,214,test
val_010990.jpg,248,dev
val_010991.jpg,244,test
val_010992.jpg,213,dev
val_010993.jpg,228,test
val_010994.jpg,243,test
val_010995.jpg,223,test
val_010996.jpg,215,dev
val_010997.jpg,244,dev
val_010998.jpg,245,test
val_010999.jpg,219,test
val_011000.jpg,236,test
val_011001.jpg,233,dev
val_011002.jpg,235,dev
val_011003.jpg,245,test
val_011004.jpg,248,test
val_011005.jpg,223,test
val_011006.jpg,222,dev
val_011007.jpg,234,test
val_011008.jpg,250,test
val_011009.jpg,246,test
val_011010.jpg,248,dev
val_011011.jpg,213,dev
val_011012.jpg,212,test
val_011013.jpg,229,dev
val_011014.jpg,242,dev
val_011015.jpg,233,test
val_011016.jpg,249,test
val_011017.jpg,245,test
val_011018.jpg,229,test
val_011019.jpg,220,dev
val_011020.jpg,217,dev
val_011021.jpg,223,test
val_011022.jpg,245,dev
val_011023.jpg,218,dev
val_011025.jpg,225,dev
val_011026.jpg,213,test
val_011027.jpg,232,dev
val_011028.jpg,235,test
val_011029.jpg,246,test
val_011030.jpg,248,test
val_011031.jpg,212,test
val_011032.jpg,215,test
val_011033.jpg,248,dev
val_011034.jpg,236,test
val_011035.jpg,220,dev
val_011036.jpg,219,dev
val_011037.jpg,240,test
val_011038.jpg,222,dev
val_011039.jpg,246,test
val_011040.jpg,212,test
val_011041.jpg,221,test
val_011042.jpg,231,test
val_011043.jpg,249,dev
val_011044.jpg,223,dev
val_011045.jpg,232,test
val_011046.jpg,243,dev
val_011047.jpg,228,dev
val_011048.jpg,231,test
val_011049.jpg,212,test
val_011050.jpg,215,test
val_011051.jpg,240,test
val_011052.jpg,232,test
val_011053.jpg,233,dev
val_011054.jpg,233,test
val_011055.jpg,247,dev
val_011056.jpg,233,test
val_011057.jpg,235,dev
val_011058.jpg,241,dev
val_011059.jpg,232,dev
val_011060.jpg,224,test
val_011061.jpg,216,dev
val_011062.jpg,248,test
val_011063.jpg,224,test
val_011064.jpg,231,dev
val_011065.jpg,217,test
val_011066.jpg,217,test
val_011068.jpg,249,dev
val_011069.jpg,244,dev
val_011070.jpg,223,dev
val_011071.jpg,249,test
val_011072.jpg,243,test
val_011074.jpg,219,test
val_011075.jpg,232,dev
val_011076.jpg,225,test
val_011077.jpg,249,test
val_011078.jpg,212,dev
val_011079.jpg,241,dev
val_011080.jpg,245,test
val_011081.jpg,231,test
val_011082.jpg,250,dev
val_011083.jpg,241,dev
val_011084.jpg,219,dev
val_011085.jpg,231,dev
val_011086.jpg,219,dev
val_011087.jpg,234,dev
val_011088.jpg,229,test
val_011089.jpg,220,dev
val_011090.jpg,218,test
val_011091.jpg,220,test
val_011092.jpg,227,dev
val_011093.jpg,230,test
val_011094.jpg,244,dev
val_011095.jpg,233,test
val_011096.jpg,242,test
val_011097.jpg,221,dev
val_011098.jpg,216,dev
val_011099.jpg,211,dev
val_011100.jpg,241,test
val_011101.jpg,242,dev
val_011102.jpg,224,dev
val_011103.jpg,223,dev
val_011104.jpg,224,dev
val_011105.jpg,244,dev
val_011106.jpg,227,test
val_011107.jpg,235,test
val_011108.jpg,212,dev
val_011109.jpg,217,test
val_011110.jpg,247,test
val_011111.jpg,237,dev
val_011112.jpg,242,test
val_011113.jpg,231,test
val_011114.jpg,220,dev
val_011115.jpg,234,test
val_011116.jpg,222,dev
val_011117.jpg,214,dev
val_011118.jpg,224,test
val_011119.jpg,249,dev
val_011120.jpg,242,dev
val_011121.jpg,241,dev
val_011122.jpg,225,test
val_011123.jpg,234,dev
val_011124.jpg,219,test
val_011125.jpg,235,dev
val_011126.jpg,214,test
val_011127.jpg,250,test
val_011128.jpg,250,test
val_011129.jpg,234,dev
val_011130.jpg,229,dev
val_011131.jpg,212,dev
val_011132.jpg,224,dev
val_011133.jpg,248,dev
val_011134.jpg,217,test
val_011135.jpg,233,dev
val_011136.jpg,243,test
val_011137.jpg,228,test
val_011138.jpg,225,test
val_011139.jpg,236,dev
val_011140.jpg,218,test
val_011141.jpg,238,dev
val_011142.jpg,217,dev
val_011143.jpg,219,test
val_011144.jpg,242,dev
val_011145.jpg,244,dev
val_011146.jpg,212,dev
val_011147.jpg,226,test
val_011148.jpg,249,dev
val_011149.jpg,225,dev
val_011150.jpg,248,dev
val_011151.jpg,241,test
val_011152.jpg,249,test
val_011153.jpg,245,test
val_011154.jpg,225,dev
val_011155.jpg,249,dev
val_011156.jpg,214,dev
val_011157.jpg,247,test
val_011158.jpg,229,dev
val_011159.jpg,245,dev
val_011160.jpg,220,dev
val_011161.jpg,229,test
val_011162.jpg,250,test
val_011163.jpg,245,dev
val_011164.jpg,242,dev
val_011165.jpg,222,test
val_011166.jpg,241,dev
val_011167.jpg,212,dev
val_011168.jpg,235,dev
val_011169.jpg,220,test
val_011170.jpg,232,test
val_011171.jpg,219,test
val_011172.jpg,215,dev
val_011173.jpg,246,test
val_011174.jpg,213,dev
val_011175.jpg,211,dev
val_011176.jpg,249,dev
val_011177.jpg,246,test
val_011178.jpg,225,test
val_011179.jpg,248,dev
val_011180.jpg,244,test
val_011181.jpg,247,test
val_011182.jpg,245,test
val_011183.jpg,232,dev
val_011184.jpg,213,test
val_011185.jpg,245,test
val_011186.jpg,229,dev
val_011187.jpg,226,test
val_011188.jpg,245,dev
val_011189.jpg,224,dev
val_011190.jpg,225,dev
val_011191.jpg,232,dev
val_011192.jpg,225,test
val_011193.jpg,212,test
val_011194.jpg,224,test
val_011195.jpg,233,test
val_011196.jpg,215,test
val_011197.jpg,227,dev
val_011198.jpg,245,test
val_011199.jpg,235,test
val_011200.jpg,218,dev
val_011201.jpg,244,dev
val_011202.jpg,223,dev
val_011203.jpg,212,dev
val_011204.jpg,248,test
val_011205.jpg,236,test
val_011206.jpg,231,dev
val_011208.jpg,217,test
val_011209.jpg,230,test
val_011210.jpg,224,test
val_011211.jpg,231,test
val_011212.jpg,222,dev
val_011213.jpg,241,dev
val_011214.jpg,212,dev
val_011215.jpg,216,dev
val_011216.jpg,244,test
val_011217.jpg,250,test
val_011218.jpg,241,dev
val_011219.jpg,214,dev
val_011220.jpg,248,dev
val_011221.jpg,228,dev
val_011222.jpg,222,test
val_011223.jpg,250,dev
val_011224.jpg,242,test
val_011225.jpg,239,dev
val_011226.jpg,233,test
val_011227.jpg,244,test
val_011228.jpg,227,test
val_011229.jpg,226,dev
val_011230.jpg,244,test
val_011231.jpg,211,test
val_011232.jpg,247,test
val_011233.jpg,230,dev
val_011234.jpg,246,dev
val_011235.jpg,223,test
val_011236.jpg,243,test
val_011237.jpg,249,dev
val_011238.jpg,226,test
val_011239.jpg,243,dev
val_011240.jpg,249,test
val_011241.jpg,220,test
val_011242.jpg,234,test
val_011243.jpg,221,test
val_011244.jpg,240,dev
val_011245.jpg,241,test
val_011246.jpg,250,test
val_011247.jpg,228,test
val_011248.jpg,248,test
val_011249.jpg,250,test
val_011250.jpg,250,dev
val_011251.jpg,247,dev
val_011252.jpg,240,dev
val_011253.jpg,247,test
val_011254.jpg,215,test
val_011255.jpg,246,test
val_011256.jpg,228,test
val_011257.jpg,236,dev
val_011258.jpg,214,test
val_011259.jpg,232,test
val_011260.jpg,235,dev
val_011261.jpg,236,test
val_011262.jpg,241,test
val_011263.jpg,223,test
val_011264.jpg,224,dev
val_011265.jpg,232,dev
val_011266.jpg,221,dev
val_011267.jpg,229,test
val_011268.jpg,235,test
val_011269.jpg,219,test
val_011270.jpg,237,dev
val_011271.jpg,247,test
val_011272.jpg,250,dev
val_011273.jpg,212,test
val_011274.jpg,217,dev
val_011275.jpg,224,test
val_011276.jpg,211,dev
val_011277.jpg,220,test
val_011278.jpg,231,test
val_011279.jpg,243,dev
val_011280.jpg,227,dev
val_011281.jpg,232,test
val_011282.jpg,245,dev
val_011283.jpg,217,test
val_011284.jpg,217,test
val_011285.jpg,217,test
val_011286.jpg,219,test
val_011287.jpg,246,test
val_011288.jpg,245,dev
val_011289.jpg,215,test
val_011290.jpg,231,dev
val_011291.jpg,248,dev
val_011292.jpg,214,test
val_011293.jpg,224,test
val_011294.jpg,244,test
val_011295.jpg,220,dev
val_011296.jpg,213,dev
val_011297.jpg,230,dev
val_011298.jpg,226,test
val_011299.jpg,214,dev
val_011300.jpg,232,test
val_011301.jpg,248,test
val_011302.jpg,222,test
val_011303.jpg,248,test
val_011304.jpg,246,dev
val_011305.jpg,227,dev
val_011306.jpg,222,dev
val_011307.jpg,229,dev
val_011308.jpg,226,dev
val_011309.jpg,234,test
val_011310.jpg,240,dev
val_011311.jpg,230,test
val_011312.jpg,226,dev
val_011313.jpg,241,test
val_011314.jpg,240,dev
val_011315.jpg,222,test
val_011316.jpg,217,dev
val_011317.jpg,221,dev
val_011318.jpg,225,dev
val_011319.jpg,245,test
val_011320.jpg,229,dev
val_011321.jpg,244,dev
val_011322.jpg,247,dev
val_011323.jpg,220,test
val_011324.jpg,213,dev
val_011325.jpg,242,test
val_011326.jpg,245,test
val_011327.jpg,234,test
val_011328.jpg,227,test
val_011329.jpg,212,dev
val_011330.jpg,224,dev
val_011331.jpg,242,test
val_011332.jpg,215,test
val_011333.jpg,230,test
val_011334.jpg,221,test
val_011335.jpg,233,test
val_011336.jpg,218,dev
val_011337.jpg,231,test
val_011338.jpg,245,test
val_011339.jpg,223,test
val_011340.jpg,225,dev
val_011341.jpg,212,test
val_011342.jpg,249,test
val_011343.jpg,246,test
val_011344.jpg,242,test
val_011345.jpg,241,dev
val_011346.jpg,246,dev
val_011347.jpg,236,test
val_011348.jpg,244,test
val_011349.jpg,216,dev
val_011350.jpg,244,test
val_011351.jpg,213,test
val_011352.jpg,232,test
val_011353.jpg,245,dev
val_011354.jpg,236,dev
val_011355.jpg,218,test
val_011356.jpg,221,test
val_011357.jpg,229,dev
val_011358.jpg,225,dev
val_011359.jpg,215,test
val_011360.jpg,247,dev
val_011361.jpg,234,dev
val_011362.jpg,242,test
val_011363.jpg,222,test
val_011364.jpg,222,test
val_011365.jpg,230,test
val_011366.jpg,233,dev
val_011367.jpg,245,dev
val_011368.jpg,250,test
val_011369.jpg,228,test
val_011370.jpg,226,dev
val_011371.jpg,211,test
val_011372.jpg,247,dev
val_011373.jpg,234,test
val_011374.jpg,217,dev
val_011375.jpg,229,dev
